;Rep.A;Data transakcji; Dzielnica;Obręb;Ulica;Nr bud.;Nr lok.;Kond.;P.u. [m2];Cena trans. [zł];Cena jedn. [zł/m2];Dodatkowe składniki;Cena dodatkowych składników [zł];RAZEM w zł;Cena jedn. razem [zł/m2];Opis;Izby;Rodzaj prawa do lokalu;Rodzaj rynku;Źródło danych;Data wpisu;KW;
;768;2018-02-07;Mokotów;1-02-28;Pory;65;16;5;80,36;540 000;6 720;kom lok 4,53m2;30 000,00;570 000;7 093;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;112;2018-02-07;Mokotów;1-03-05;Zakrzewska;2/4;29;2;33,70;375 000;11 128;piwnica korzystanie;;375 000;11 128;pok k;1;własność;wtórny;akt not;2018-05-14;;
;223;2018-02-08;Mokotów;1-03-11;Chełmska;9;47;2;56,19;500 000;8 898;mpgp i schowek 1,22m2 - udział;;500 000;8 898;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;508;2018-02-08;Mokotów;1-01-18;J. Dąbrowskiego;83;1;1;32,71;180 000;5 503;;;180 000;5 503;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1893;2018-02-08;Mokotów;1-04-04;Kaczmarskiego (d.Modzelewskiego);23;294;6;31,06;280 000;9 015;;;280 000;9 015;pok k;1;własność;wtórny;akt not;2018-05-14;;
;111;2018-02-08;Mokotów;1-01-24;Ludowa;10;22;6;116,88;1 735 000;14 844;kom 2,61m2, mpgp udział;40 000,00;1 775 000;15 187;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;48;2018-02-08;Mokotów;1-02-07;Odyńca;3;3;1;27,76;310 000;11 167;piwnica korzystanie;;310 000;11 167;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1159;2018-02-08;Mokotów;1-03-05;Zakrzewska;7/11;1;1;64,44;519 000;8 054;piwnica korzystanie;;519 000;8 054;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;747;2018-02-09;Mokotów;1-03-08;Braci Pillatich;4;75;4;46,09;359 000;7 789;;;359 000;7 789;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;591;2018-02-09;Mokotów;1-03-06;Chełmska;24A;9;2;48,06;365 000;7 595;;;365 000;7 595;pok k, do gen remontu;1;własność;wtórny;akt not;2018-05-14;;
;772;2018-02-09;Mokotów;1-01-23;Grottgera;4;13;4;57,72;450 000;7 796;piwnica korzystanie;;450 000;7 796;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;547;2018-02-09;Mokotów;1-07-06;Grupy AK Północ;2;31;1;79,97;655 000;8 191;pom gosp 3,90m2, mpgp udział;25 000,00;680 000;8 503;3pok k, wymaga remontu;3;własność;wtórny;akt not;2018-05-14;;
;422;2018-02-12;Mokotów;1-10-06;al. Wilanowska;91;10;3;48,70;478 000;9 815;mpgp korzystanie;;478 000;9 815;2pok k, lokal wymaga odswieżenia;2;własność;wtórny;akt not;2018-05-14;;
_90123;1575;2018-02-12;Mokotów;1-04-20;Bartłomieja;10;69;5;57,28;368 000;6 425;piwnica korzystanie;;368 000;6 425;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;895;2018-02-12;Mokotów;1-01-06;Biały Kamień;2;21;5;65,20;1 000 000;15 337;mpgp udział;50 000,00;1 050 000;16 104;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1450;2018-02-12;Mokotów;1-01-06;Biały Kamień;1;21;4;159,59;2 655 000;16 636;2xmpgp i schowek  udział, kom lok udział;95 000,00;2 750 000;17 232;4pok k, 3 tarasy i dwa ogrody dachowe na 5 kondyg.;4;własność;wtórny;akt not;2018-05-14;;
;572;2018-02-12;Mokotów;1-01-23;Grottgera;12A;29;2;39,52;480 000;12 146;piwnica korzystanie;;480 000;12 146;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;2558;2018-02-12;Mokotów;1-01-17;J. Dąbrowskiego;86;92;12;41,00;400 000;9 756;piwnica 2,00m2;;400 000;9 756;2pok k;2;własność;wtórny;akt not;2018-05-14;wa2m/00475936/1;
;1315;2018-02-12;Mokotów;1-01-17;Łowicka;21B;29;5;252,04;3 760 000;14 918;mpg;40 000,00;3 800 000;15 077;;;swpl;wtórny;akt not;2018-05-14;;
;1388;2018-02-13;Mokotów;1-02-13;"Pułku AK ""Baszta""";2;80;3;24,30;254 350;10 467;piwnica korzystanie;;254 350;10 467;pok k;1;własność;wtórny;akt not;2018-05-14;;
;270;2018-02-14;Mokotów;1-08-06;Konstruktorska;7;271;3;48,74;547 000;11 223;schowek 2,74m2;;547 000;11 223;2pok ak;2;własność;wtórny;akt not;2018-05-14;wa2m/00521243/4;
;4863;2018-02-14;Mokotów;1-04-11;Orzycka;10;8;2;53,90;380 000;7 050;piwnica 1,60m2;;380 000;7 050;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;729;2018-02-14;Mokotów;1-04-11;Orzycka;18;8;2;42,30;320 000;7 565;piwnica 3,80m2;;320 000;7 565;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;496;2018-02-14;Mokotów;1-01-12;Puławska;16;18;5;69,10;718 000;10 391;;;718 000;10 391;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;807;2018-02-14;Mokotów;1-01-26;Racławicka;29;70;3;47,44;420 000;8 853;;;420 000;8 853;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;355;2018-02-15;Mokotów;1-01-03;Batorego;37;89;8;37,90;390 000;10 290;piwnica korzystanie;;390 000;10 290;2pok k;2;swpl;wtórny;akt not;2018-05-14;;
;442;2018-02-15;Mokotów;1-02-36;Bukowińska;10;8;4;71,11;590 000;8 297;mpgp udział;20 000,00;610 000;8 578;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1233;2018-02-15;Mokotów;1-08-11;Cybernetyki;4;88;5;36,29;377 000;10 389;mpgp korzystanie;;377 000;10 389;2pok ak, stan deweloperski;2;własność;wtórny;akt not;2018-05-14;;
;1118;2018-02-15;Mokotów;1-01-23;Grottgera;5A;13;3;34,52;275 000;7 966;;;275 000;7 966;pok k do gen remontu;1;własność;wtórny;akt not;2018-05-14;;
;873;2018-02-15;Mokotów;1-01-13;Kujawska;3;2;??;40,40;300 000;7 426;;;300 000;7 426;pok k, do remontu;1;własność;wtórny;akt not;2018-05-14;wa2m/00099155/2;
;545;2018-02-15;Mokotów;1-01-10;Wiśniowa;49;10;4;42,51;350 000;8 233;;;350 000;8 233;pok k;1;własność;wtórny;akt not;2018-05-14;;
;2036;2018-02-16;Mokotów;1-07-11;"Batalionu AK ""Karpaty""";5A;17;3;51,06;405 927;7 950;mpgp udział;14 073,06;420 000;8 226;2pok ak, sprzedaje deweloper ceny brutto;2;własność;wtórny;akt not;2018-05-14;;
;411;2018-02-16;Mokotów;1-05-11;Bernardyńska;21;67;12;34,50;250 000;7 246;piwnica korzystanie;;250 000;7 246;2pok k, do remontu;2;własność;wtórny;akt not;2018-05-14;;
;1085;2018-02-16;Mokotów;1-01-26;Racławicka;29A;28;4;48,66;377 000;7 748;piwnica korzystanie;;377 000;7 748;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;656;2018-02-16;Mokotów;1-03-04;Stępińska;5;2;2;28,02;235 000;8 387;;;235 000;8 387;pok k do gen remontu;1;własność;wtórny;akt not;2018-05-14;;
;548;2018-02-19;Mokotów;1-02-14;Al. Niepodległości;46/50;108;3;60,77;537 000;8 837;piwnica korzystanie;;537 000;8 837;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;6179;2018-02-19;Mokotów;1-03-04;Gagarina;29;17;5;55,22;390 000;7 063;piwnica korzystanie;;390 000;7 063;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;536;2018-02-19;Mokotów;1-02-25;Puławska;166/172;57;2;53,44;410 000;7 672;piwnica korzystanie;;410 000;7 672;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;131;2018-02-19;Mokotów;1-03-09;Sobieskiego;107;64;5;38,40;335 000;8 724;;;335 000;8 724;2pok k;2;własność;wtórny;akt not;2018-05-14;;
_085914;1122;2018-02-19;Mokotów;1-04-11;Śniardwy;2;28;3;45,50;333 000;7 319;piwnica 1,70m2;;333 000;7 319;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;419;2018-02-19;Mokotów;1-01-19;Wiktorska;33;4;2;49,60;500 000;10 081;;;500 000;10 081;2pok k do remontu;2;własność;wtórny;akt not;2018-05-14;;
;3048;2018-02-20;Mokotów;1-02-06;Al. Niepodległości;67;14;2;37,80;327 000;8 651;piwnica 1,98m2;;327 000;8 651;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1036;2018-02-20;Mokotów;1-02-31;Bukowińska;24A;86;13;65,00;595 000;9 154;mpgp 12,20m2;;595 000;9 154;2pok k;2;własność;wtórny;akt not;2018-05-14;wa2m/00225970/4;
;1058;2018-02-20;Mokotów;1-02-36;Bukowińska;10;114;5;55,44;580 000;10 462;kom lok 15,12m2;;580 000;10 462;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;246;2018-02-20;Mokotów;1-02-13;Bytnara Rudego;11B;61;8;36,00;336 000;9 333;piwnica 2,65m2;;336 000;9 333;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;773;2018-02-20;Mokotów;1-05-10;Limanowskiego;7;33;2;47,73;369 000;7 731;;;369 000;7 731;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;247;2018-02-20;Mokotów;1-02-18;Puławska;115;48;5;49,05;385 000;7 849;piwnica korzystanie;;385 000;7 849;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;936;2018-02-21;Mokotów;1-01-17;Al. Niepodległości;133;55;5;55,14;479 000;8 687;piwnica korzystanie;;479 000;8 687;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;520;2018-02-21;Mokotów;1-03-04;Górska;11/15B;42;2;36,64;220 000;6 004;;;220 000;6 004;pok k;1;własność;wtórny;akt not;2018-05-14;;
;7843;2018-02-21;Mokotów;1-02-13;Joliot-Curie;10;26;5;48,70;518 000;10 637;;;518 000;10 637;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;557;2018-02-21;Mokotów;1-08-13;Obrzeżna;5E;37;5;59,72;614 000;10 281;mpgp udział;30 000,00;644 000;10 784;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;544;2018-02-21;Mokotów;1-04-08;Studencka;31;28;8;33,57;379 000;11 290;;;379 000;11 290;pok ak;1;własność;wtórny;akt not;2018-05-14;;
;562;2018-02-22;Mokotów;1-02-06;Kaczmarskiego (d.Modzelewskiego);61;16;3;26,73;215 000;8 043;;;215 000;8 043;pok;1;własność;wtórny;akt not;2018-05-14;;
;1350;2018-02-22;Mokotów;1-02-15;Krasickiego;16;5;3;32,70;245 001;7 492;;;245 001;7 492;pok k;1;własność;wtórny;akt not;2018-05-14;;
;338;2018-02-22;Mokotów;1-05-09;Limanowskiego;30;26;6;50,49;515 000;10 200;piwnica 4,15m2;;515 000;10 200;2pok ak;2;własność;wtórny;akt not;2018-05-14;;
;717;2018-02-22;Mokotów;1-01-22;Ludowa;1/7;44;3;29,17;315 000;10 799;piwnica 3,91m2;;315 000;10 799;pok k;1;własność;wtórny;akt not;2018-05-14;;
;34;2018-02-22;Mokotów;1-01-27;Łagodna;8;15;3;101,74;1 040 000;10 222;kom lok 4,63m2, mpg udział;30 000,00;1 070 000;10 517;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;2184;2018-02-22;Mokotów;1-01-10;Narbutta;32;8;3;95,10;865 000;9 096;piwnica korzystanie;;865 000;9 096;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;389;2018-02-22;Mokotów;1-02-07;Odyńca;55;25;4;45,00;450 000;10 000;piwnica korzystanie;;450 000;10 000;pok k;1;własność;wtórny;akt not;2018-05-14;;
;537;2018-02-22;Mokotów;1-02-18;Żywnego;21A;6;1;36,30;225 000;6 198;piwnica 2,59m2;;225 000;6 198;2pok ciemna k, do gen remontu;2;własność;wtórny;akt not;2018-05-14;;
;753;2018-02-23;Mokotów;1-10-06;al. Wilanowska;105;65;4;44,20;367 500;8 314;mpgp udział;25 000,00;392 500;8 880;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;2258;2018-02-23;Mokotów;1-10-06;al. Wilanowska;85;4;1;93,40;932 500;9 984;kom lok 4,40m2;;932 500;9 984;4pok ak;4;własność;wtórny;akt not;2018-05-14;;
;5997;2018-02-23;Mokotów;1-04-02;Bryły;3;224;5;42,23;350 000;8 288;piwnica 2,00m2;;350 000;8 288;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;724;2018-02-23;Mokotów;1-05-57;Idzikowskiego;2D;9;3;50,54;435 000;8 607;mpgp udział;30 000,00;465 000;9 201;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;24;2018-02-23;Mokotów;1-03-01;Iwicka;49;56;3;35,43;320 000;9 032;piwnica korzystanie;;320 000;9 032;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1538;2018-02-23;Mokotów;1-08-13;Obrzeżna;1A;139;9;73,69;700 000;9 499;pom gosp 4,71m2, mpgp udział;35 000,00;735 000;9 974;6 piętro 3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;1132;2018-02-23;Mokotów;1-08-13;Obrzeżna;1C;117;1;55,33;570 000;10 302;pom gosp. 4,70m2, mpgp udział;35 000,00;605 000;10 934;3pok ak, 2x ogródek korzystanie,;3;własność;wtórny;akt not;2018-05-14;;
;1252;2018-02-23;Mokotów;1-01-13;Puławska;7/9;21;9;45,11;532 000;11 793;piwnica korzystanie;;532 000;11 793;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;331;2018-02-23;Mokotów;1-01-27;Wyględowska;6;28;3;45,11;447 200;9 914;kom lok 3,00m2, mpgp udział;;447 200;9 914;2pok k, cena łączna 107.142,85 EUR;2;własność;wtórny;akt not;2018-05-14;;
;960;2018-02-24;Mokotów;1-08-13;Obrzeżna;5A;7;2;59,91;630 000;10 516;pomieszcz pomocnicze udział;5 000,00;635 000;10 599;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;406;2018-02-26;Mokotów;1-02-31;Cieszyńska;5;45;8;58,15;440 000;7 567;;;440 000;7 567;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;960;2018-02-26;Mokotów;1-05-30;Kartaginy;1;9;2;59,56;408 000;6 850;;;408 000;6 850;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;2055;2018-02-26;Mokotów;1-02-13;Marzanny;6;57;3;37,70;345 000;9 151;;;345 000;9 151;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;613;2018-02-26;Mokotów;1-01-27;Warowna;3;10;3;78,92;625 000;7 919;kom lok 2,87m2, mpgp udział;25 000,00;650 000;8 236;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;997;2018-02-27;Mokotów;1-01-19;Al. Niepodległości;92/98;94;3;56,35;520 000;9 228;piwnica i kom lok korzystanie;;520 000;9 228;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1273;2018-02-27;Mokotów;1-02-05;Bachmacka;2;8;2;76,00;670 000;8 816;piwnica korzystanie;;670 000;8 816;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;500;2018-02-27;Mokotów;1-01-06;Chodkiewicza;6;60;3;40,00;460 000;11 500;;;460 000;11 500;pok k;1;własność;wtórny;akt not;2018-05-14;;
;2111;2018-02-27;Mokotów;1-03-08;Dolna;11;27;7;81,68;847 000;10 370;mpgp udział;28 000,00;875 000;10 713;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;855;2018-02-27;Mokotów;1-04-02;Domaniewska;35;58;4;69,86;515 000;7 372;mpgp korzystanie;;515 000;7 372;4izby;4;własność;wtórny;akt not;2018-05-14;;
;1599;2018-02-27;Mokotów;1-05-16;Konstancińska;11A;67;6;33,30;435 000;13 063;mpgp i duzy aneks - udział, udział w drodze;75 000,00;510 000;15 315;1pok k;1;własność;wtórny;akt not;2018-05-14;;
;662;2018-02-27;Mokotów;1-01-17;Madalińskiego;99A;33;1;41,45;355 000;8 565;;;355 000;8 565;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;634;2018-02-27;Mokotów;1-08-03;Magazynowa;11;65;4;83,06;768 300;9 250;2xmpgp i schowek udział;71 700,00;840 000;10 113;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;1130;2018-02-27;Mokotów;1-08-11;Obrzeżna;7A;1;2;77,82;600 000;7 710;2xmpgp i kom lok - udział;20 000,00;620 000;7 967;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;957;2018-02-27;Mokotów;1-03-10;Sobieskiego;114;39;8;58,00;395 000;6 810;;;395 000;6 810;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1429;2018-02-28;Mokotów;1-10-06;Al. Wilanowska;79;27;4;77,96;900 000;11 544;piwnica 2,31m2, mpgp udział;30 000,00;930 000;11 929;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;9116;2018-02-28;Mokotów;1-05-11;Bernardyńska;17;16;3;34,50;235 000;6 812;piwnica korzystanie;;235 000;6 812;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;626;2018-02-28;Mokotów;1-02-36;Bukowińska;10;5;3;70,64;630 000;8 918;mpgp i boks dla jednosladu - udział;35 000,00;665 000;9 414;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1321;2018-02-28;Mokotów;1-03-06;Chełmska;10;27;3;18,45;180 000;9 756;;;180 000;9 756;pok przedpokój z ak;1;własność;wtórny;akt not;2018-05-14;;
;718;2018-02-28;Mokotów;1-01-20;Grażyny;10;3;2;112,83;1 075 000;9 528;;;1 075 000;9 528;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;770;2018-02-28;Mokotów;1-03-06;Iwicka;24;32;2;50,10;430 000;8 583;piwnica korzystanie;;430 000;8 583;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;245;2018-02-28;Mokotów;1-02-05;Odyńca;69;63;5;34,42;300 000;8 716;piwnica korzystanie;;300 000;8 716;pok k;1;własność;wtórny;akt not;2018-05-14;;
;331;2018-02-28;Mokotów;1-01-20;Olesińska;7;6;3;64,40;545 000;8 463;piwnica korzystanie;;545 000;8 463;2pok k do remontu;2;własność;wtórny;akt not;2018-05-14;;
;1437;2018-02-28;Mokotów;1-03-08;Piaseczyńska;122;21;2;57,38;505 000;8 801;piwnica korzystanie;;505 000;8 801;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;9293;2018-02-28;Mokotów;1-04-02;Premiera T.Arciszewskiego;4;130;11;50,74;400 000;7 883;piwnica 1,66m2;;400 000;7 883;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;956;2018-02-28;Mokotów;1-01-13;Skolimowska;3;"1; 9; 12A; 14; 29";"1; 4; 5; 5; 1";315,8;3 761 823;11 912;;;3 761 823;11 912;"2, k; 4p, k; 2p, k; 3p, k; p, k";"3; 5; 3; 2";własność;wtórny;akt not;2018-11-28;;
;871;2018-03-01;Mokotów;1-10-06;al. Wilanowska;41;29;3;46,58;380 000;8 158;piwnica 3,77m2;;380 000;8 158;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1351;2018-03-01;Mokotów;1-04-19;Jadźwingów;15;14;2;37,18;370 000;9 952;;;370 000;9 952;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;2215;2018-03-01;Mokotów;1-02-07;Odyńca;19;17;5;116,00;830 000;7 155;;;830 000;7 155;4pok ak;4;własność;wtórny;akt not;2018-05-14;;
;5834;2018-03-01;Mokotów;1-01-12;Rakowiecka;9;34;2;45,74;430 000;9 401;piwnica korzystanie;;430 000;9 401;pok k;2;własność;wtórny;akt not;2018-05-14;;
;2346;2018-03-02;Mokotów;1-05-30;Barcelońska;9;56;1;31,00;247 000;7 968;piwnica korzystanie;;247 000;7 968;pok k;1;własność;wtórny;akt not;2018-05-14;;
;318;2018-03-02;Mokotów;1-05-57;Idzikowskiego;2F;18;1;60,63;450 000;7 422;taras, ogrod , zewnętrzeb mpost - korzystanie, mpgp udział;25 000,00;475 000;7 834;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;9860;2018-03-02;Mokotów;1-05-28;Kaspijska;1;25;7;84,52;580 000;6 862;;;580 000;6 862;4pok k;4;własność;wtórny;akt not;2018-05-14;;
;1305;2018-03-02;Mokotów;1-01-27;Rajska;7;19;7;70,80;675 000;9 534;;;675 000;9 534;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;9886;2018-03-05;Mokotów;1-01-19;Al. Niepodległości;92/98;74;3;45,85;430 000;9 378;piwnica korzystanie;;430 000;9 378;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;337;2018-03-05;Mokotów;1-04-19;Jadźwingów;17;4;2;60,74;380 000;6 256;piwnica w łącznej pow. lokalu ( prawdopodobnie 4,65m2);;380 000;6 256;2pok k;2;własność;wtórny;akt not;2018-05-14;wa2m/00184040/6;
;396;2018-03-05;Mokotów;1-04-11;Niegocińska;5;1;1;36,30;275 000;7 576;piwnica przynależy 4,51m2;;275 000;7 576;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;3427;2018-03-05;Mokotów;1-04-11;Niegocińska;14;96;8;37,20;290 000;7 796;piwnica 2,00m2;;290 000;7 796;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1043;2018-03-05;Mokotów;1-04-11;Orzycka;1;71;11;58,29;372 000;6 382;piwnica i schowek przynależy;;372 000;6 382;3pok k, łączny metraż wraz z piwnicą i schowkiem;3;własność;wtórny;akt not;2018-05-14;wa2m/00489978/8;
_93901;2386;2018-03-05;Mokotów;1-01-13;Skolimowska;6;4;3;81,20;870 000;10 714;;;870 000;10 714;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1313;2018-03-05;Mokotów;1-03-04;Stępińska;5;15;2;29,80;360 000;12 081;piwnica korzystanie;;360 000;12 081;pok k;1;własność;wtórny;akt not;2018-05-14;;
;503;2018-03-06;Mokotów;1-03-01;Iwicka;47A;13;1;38,99;415 000;10 644;piwnica korzystanie;;415 000;10 644;pok k;1;własność;wtórny;akt not;2018-08-31;;
;656;2018-03-06;Mokotów;1-01-08;Opoczyńska;5;1;1;33,70;350 000;10 386;piwnica korzystanie;;350 000;10 386;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1270;2018-03-06;Mokotów;1-01-12;Rejtana;4;7;4;76,82;755 000;9 828;piwnica korzystanie;;755 000;9 828;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;3142;2018-03-06;Mokotów;1-01-11;Rejtana;14;10;4;63,25;749 000;11 842;piwnica korzystanie;;749 000;11 842;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1289;2018-03-06;Mokotów;1-03-04;Turecka;2;58;1;48,31;390 000;8 073;;;390 000;8 073;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;481;2018-03-06;Mokotów;1-08-02;Woronicza;31;46;2;102,95;1 170 000;11 365;kom lok 3,94m2, 2x mpgp udział;70 000,00;1 240 000;12 045;4izby;4;własność;wtórny;akt not;2018-05-14;;
;1154;2018-03-07;Mokotów;1-03-04;Gagarina;27;45;2;20,72;230 000;11 100;;;230 000;11 100;pok;1;własność;wtórny;akt not;2018-05-14;;
;1864;2018-03-07;Mokotów;1-01-21;J. Dąbrowskiego;17A;23;5;53,02;980 000;18 484;;;980 000;18 484;pok k, dodatkowo atresola 80m2;1;własność;wtórny;akt not;2018-05-14;;
;829;2018-03-07;Mokotów;1-04-04;Pieńkowskiego;4;47;1;31,06;240 000;7 727;piwnica korzystanie;;240 000;7 727;pok k do gen remontu;1;własność;wtórny;akt not;2018-05-14;;
;898;2018-03-07;Mokotów;1-03-05;Sielecka;26;10;4;30,47;260 000;8 533;piwnica korzystanie;;260 000;8 533;pok k do remontu;1;własność;wtórny;akt not;2018-05-14;;
;2983;2018-03-08;Mokotów;1-07-06;Bartycka;61;A2;4;57,41;570 000;9 929;2x mpgp udział;;570 000;9 929;3pok ak;3;własność;wtórny;akt not;2018-05-14;;
;1348;2018-03-08;Mokotów;1-05-11;Bernardyńska;17;16;3;34,50;242 000;7 014;piwnica korzystanie;;242 000;7 014;2pok k, do remontu;2;własność;wtórny;akt not;2018-05-14;;
;607;2018-03-08;Mokotów;1-03-09;Gierymskiego;2;34;2;47,90;338 000;7 056;piwnica korzystanie;;338 000;7 056;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;5192;2018-03-08;Mokotów;1-04-11;Śniardwy;6;7;2;43,60;250 000;5 734;piwnica korzystanie;;250 000;5 734;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1300;2018-03-08;Mokotów;1-02-05;Tagore'a;1;23;1;49,40;463 000;9 372;;;463 000;9 372;2pok k;2;własność;wtórny;akt not;2018-08-31;;
;1026;2018-03-08;Mokotów;1-01-21;Wiktorska;17;10/11;3;78,69;770 000;9 785;;;770 000;9 785;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1653;2018-03-08;Mokotów;1-01-18;Wołoska;70;20;1;46,56;320 000;6 873;;;320 000;6 873;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;422;2018-03-09;Mokotów;1-03-02;Czerniakowska;127;99;4;19,21;210 000;10 932;piwnica korzystanie;;210 000;10 932;1pok k;1;własność;wtórny;akt not;2018-05-14;;
;1708;2018-03-09;Mokotów;1-01-24;Dolna;2A;43;7;45,10;272 000;6 031;piwnica 2,20m2;;272 000;6 031;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1719;2018-03-09;Mokotów;1-04-15;Sonaty;2;205;2;43,90;315 000;7 175;kom lok 1,90m2;;315 000;7 175;2pok k;2;własność;wtórny;akt not;2018-05-14;;
;1788;2018-03-09;Mokotów;1-04-11;Śniardwy;3;25;4;45,61;350 000;7 674;;;350 000;7 674;3pok k;3;własność;wtórny;akt not;2018-05-14;;
;1679;2018-03-09;Mokotów;1-02-06;Woronicza;34;3;1;28,20;270 000;9 574;;;270 000;9 574;pok k;1;własność;wtórny;akt not;2018-05-14;;
;1254;2018-03-12;Mokotów;1-02-10;Bielawska;6;8;5;141,30;1 760 000;12 456;;;1 760 000;12 456;3pok k, taras 84,80m2;3;własność;wtórny;akt not;2018-05-14;;
